gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,29.4,221.9,1
1,0,0,0,44,1,0,1,2,2,2,0,2,2,1,1,106.05,4510.8,0
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,92.55,4779.45,0
1,0,1,0,4,1,2,0,0,0,2,0,2,0,0,0,65.6,250.1,0
1,1,0,0,20,1,2,1,0,0,0,0,2,0,0,1,84.35,1745.2,0
0,1,1,0,44,1,0,1,2,2,0,2,0,0,0,1,85.15,3670.5,0
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,25.25,58.9,1
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,85.7,3171.15,1
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,74.7,74.7,1
0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,90.8,455.5,1
0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,107.55,3645.5,0
0,1,0,0,28,1,2,1,0,2,2,0,2,2,0,1,106.15,3152.5,1
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,90.85,3186.7,1
0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,39.2,849.9,0
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,79.55,151.75,0
0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,59.8,3641.5,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,35.75,35.75,1
0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,46.0,181.6,1
1,0,1,0,15,1,2,1,0,0,2,2,2,2,0,1,103.45,1539.8,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,110.75,7751.7,0
0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,97.05,4385.05,0
1,0,1,1,17,1,0,1,2,0,2,0,2,0,0,1,89.4,1539.45,1
1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,50.9,225.6,1
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,81.0,340.85,1
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,98.35,2515.3,1
0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,91.65,365.4,1
1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,84.3,2357.75,0
1,0,0,0,2,1,0,1,2,2,0,0,2,2,0,0,100.2,198.5,0
1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,90.85,90.85,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,20.4,251.65,0
0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,94.75,5597.65,0
1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,95.7,4816.7,1
1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,73.6,3522.65,0
0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,47.95,305.1,1
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,63.6,155.65,1
0,1,1,1,68,0,1,0,0,2,2,0,2,2,2,1,53.0,3656.25,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.1,44.1,1
1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,50.75,712.75,1
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,39.3,1637.4,1
0,0,0,0,58,1,0,1,2,2,2,0,2,2,1,1,106.45,6145.85,1
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,96.05,1740.7,1
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,44.7,93.7,1
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,74.35,834.2,1
0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,111.15,6953.4,0
0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,94.5,4156.8,0
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,95.6,1273.3,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.3,70.3,1
1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,69.8,377.85,0
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,85.55,851.75,1
0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,109.9,7624.2,0
1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,101.5,906.85,0
0,0,0,0,12,1,2,1,0,2,0,0,0,2,0,1,89.15,1057.55,0
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,78.8,1641.3,0
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,79.6,195.05,1
1,1,0,0,19,1,2,1,2,0,0,0,2,0,0,1,90.6,1660.0,1
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,104.6,2180.55,0
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,99.1,5437.1,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,75.85,724.65,0
0,0,0,0,36,1,2,1,0,2,0,0,2,2,0,1,99.15,3615.6,1
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,35.2,607.3,0
0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,76.25,4154.55,0
0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,55.9,2184.35,1
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,82.35,1852.85,1
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,75.35,338.1,1
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,85.15,3030.6,1
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,104.45,2184.85,0
0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,92.15,3875.4,0
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,93.8,3124.5,1
1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,95.7,1451.1,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,93.15,6368.2,0
1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,40.6,1494.5,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,20.4,930.45,1
1,0,1,1,8,1,0,0,0,0,0,0,2,0,0,1,54.4,475.1,0
0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,89.85,5844.65,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,77.0,237.75,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,75.3,75.3,1
0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,59.45,3043.7,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,73.5,632.2,0
0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,83.4,4113.7,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,70.4,70.4,1
1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,49.75,331.3,1
0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,94.0,1078.9,1
1,0,1,0,57,1,2,1,2,2,2,2,2,0,0,1,103.05,5925.75,0
0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,99.7,4747.2,0
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,30.45,226.45,1
0,0,1,0,44,1,2,1,0,0,0,0,2,2,0,1,96.1,4364.1,1
1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,66.2,4692.55,0
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,104.25,2433.9,1
1,1,0,0,15,1,2,1,0,2,0,0,0,0,0,1,80.2,1217.25,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.75,19.75,0
1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,116.5,6382.55,0
1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,106.8,7623.2,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,89.25,89.25,0
0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,30.75,82.85,0
1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,86.2,893.2,0
1,0,1,0,65,1,2,1,2,2,2,0,2,0,2,1,99.35,6347.55,0
1,1,1,0,41,1,0,1,0,2,0,0,2,2,0,1,94.55,3851.45,0
0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,104.2,1743.5,1
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,76.25,684.85,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,74.35,74.35,0
1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,0,54.15,1312.45,0
0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,53.65,404.35,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.65,69.65,1
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,104.0,6363.45,0
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,80.8,713.1,1
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,44.8,169.65,0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,84.1,3021.6,1
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,69.35,191.35,1
0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,36.45,36.45,1
0,1,0,0,41,1,2,1,0,2,2,0,2,2,0,1,104.4,4133.95,0
1,1,1,0,30,1,2,1,0,0,0,2,2,2,0,1,101.5,2917.65,0
1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,54.3,54.3,0
1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,103.95,2964.8,0
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,89.4,2001.5,1
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,110.15,7998.8,0
0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,80.35,3825.85,1
0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,111.5,5703.25,0
0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,106.5,7397.0,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,19.9,164.6,0
1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,24.85,955.75,0
1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,60.45,3184.25,1
0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,84.9,764.95,1
0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,92.55,1614.7,0
0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,107.45,7047.5,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,21.15,306.05,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,96.2,639.7,0
0,1,1,0,43,1,2,1,0,0,2,2,2,2,1,1,107.55,4533.9,1
1,1,1,0,16,1,2,1,0,0,2,0,2,2,0,1,98.75,1587.55,1
0,0,1,0,8,1,0,1,0,2,2,0,2,2,0,0,101.15,842.9,1
1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,81.15,784.45,0
1,0,0,0,41,1,0,1,0,2,0,2,2,0,1,1,89.55,3729.75,0
1,0,0,0,55,1,0,0,0,2,0,2,0,2,1,1,64.2,3627.3,0
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,88.7,1761.45,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,79.75,164.5,1
0,0,1,0,12,1,0,2,1,1,1,1,1,1,2,1,20.05,264.55,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,94.55,1173.55,0
1,1,1,0,71,1,2,1,2,2,2,0,2,2,0,1,107.5,7713.55,0
1,1,0,0,35,1,0,0,0,0,2,2,2,2,1,1,73.0,2471.25,0
0,0,0,0,31,1,2,1,0,0,0,0,0,0,0,1,76.05,2227.8,0
1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,101.1,3744.05,1
0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,90.65,2989.6,0
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,110.45,6077.75,0
1,1,0,0,55,0,1,0,2,2,0,0,2,0,0,1,44.85,2479.05,0
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,90.1,521.3,1
1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,53.75,608.0,1
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,89.3,577.6,1
0,0,1,1,33,1,2,0,0,0,2,2,2,2,1,1,79.15,2531.4,0
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,95.2,292.85,1
0,1,0,0,5,0,1,0,0,0,0,0,2,2,0,0,45.7,198.0,1
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,74.5,609.9,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,79.65,79.65,1
0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,105.9,6401.25,0
1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,89.2,2698.35,1
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,65.5,616.9,0
1,0,0,1,43,0,1,0,2,2,2,0,0,0,0,1,40.45,1912.85,0
0,0,1,0,43,1,0,0,2,0,2,2,2,2,2,1,78.8,3460.3,0
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,83.65,1465.75,1
1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,90.1,90.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.6,45.6,1
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,93.65,4520.15,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,20.55,99.45,0
1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,20.0,288.05,1
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,88.35,1222.8,1
0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,45.4,1593.1,0
1,0,1,1,30,1,2,1,0,0,0,0,2,0,0,0,85.45,2509.95,0
0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,64.75,2345.2,1
1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,89.8,2335.3,1
1,0,0,0,26,1,0,1,0,0,2,2,2,2,0,1,98.65,2537.0,0
0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,89.35,89.35,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,95.4,4445.3,0
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,29.65,291.4,1
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,84.5,453.75,1
0,0,1,1,66,1,0,0,2,0,0,0,2,0,2,1,59.75,3996.8,0
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,70.3,235.5,1
0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,104.95,5222.35,0
1,0,1,0,71,1,0,1,0,2,2,2,2,2,2,1,105.25,7291.75,0
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,74.75,799.65,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,50.8,50.8,1
1,0,0,0,4,1,0,0,0,0,0,2,2,0,0,1,61.3,249.4,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,98.0,5270.6,0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,80.25,144.55,1
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,78.9,2447.95,1
1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,84.75,3050.15,1
1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,30.5,118.4,0
1,1,0,0,12,1,2,1,0,0,2,0,2,2,0,1,99.45,1200.15,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.6,70.6,1
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,84.85,523.5,1
0,0,1,1,54,1,2,0,0,2,2,2,2,2,0,1,86.2,4524.05,0
1,0,0,1,34,1,2,1,2,2,0,0,2,2,1,1,103.8,3470.8,0
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,97.2,6910.3,0
0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,89.15,2277.65,1
0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,50.3,913.3,0
0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,95.0,5535.8,0
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,80.85,1008.7,1
0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,100.45,3096.9,0
0,0,1,0,9,1,0,1,0,0,0,0,2,2,0,0,89.45,853.1,1
0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,19.8,695.05,0
0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,76.4,160.8,1
0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,54.5,54.5,0
1,0,1,0,9,1,0,1,0,2,2,0,0,0,0,1,79.9,741.7,1
1,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,45.45,1233.15,0
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,69.55,69.55,1
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,31.05,347.25,1
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,88.85,929.45,0
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,79.7,586.05,1
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,74.2,1993.25,0
1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,49.6,939.8,0
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,84.6,84.6,0
1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,106.3,5487.0,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,69.05,651.5,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,73.65,73.65,1
0,0,1,0,55,1,2,1,0,0,2,0,0,0,0,1,77.75,4458.15,1
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,99.35,6856.45,0
0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,25.2,321.05,0
0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,84.35,474.9,1
0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,84.95,668.4,1
1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,73.85,926.25,1
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,46.0,46.0,1
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,79.4,1156.1,1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,59.9,1654.7,0
1,0,1,1,30,1,2,1,2,2,0,0,2,0,0,1,94.4,2838.7,1
1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,64.65,3735.45,0
1,0,0,1,21,1,2,1,2,0,0,0,0,0,0,0,80.35,1747.2,0
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,81.1,81.1,1
0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,106.6,6428.4,1
0,1,0,0,14,1,0,1,2,2,0,0,0,0,0,0,78.85,1043.8,0
1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,106.75,6252.9,1
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,89.45,240.45,1
0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,97.9,315.3,1
1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,79.8,973.45,1
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,80.2,384.25,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,31.65,389.95,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.65,20.65,0
0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,39.05,669.85,1
0,0,1,1,37,1,2,1,0,2,2,0,0,2,0,1,95.15,3532.85,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,79.8,4914.8,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.85,69.85,1
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,20.45,775.6,0
1,0,0,0,51,1,0,2,1,1,1,1,1,1,1,0,19.1,1007.8,0
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,113.15,7856.0,1
0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,84.95,2169.75,1
1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,88.45,370.65,1
0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,83.75,1849.95,0
1,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,70.8,1207.0,0
0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,55.8,2109.35,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,75.5,220.6,1
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,54.5,2076.05,0
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,51.1,2092.9,0
0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,20.55,469.85,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,74.85,485.25,0
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,96.65,1244.5,1
0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,103.45,3994.45,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,19.9,19.9,1
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,46.35,667.7,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.95,19.95,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,79.6,79.6,1
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,75.9,75.9,1
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,76.2,76.2,1
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,39.1,1096.6,0
1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,59.8,2343.85,0
0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,84.3,3588.4,1
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,48.6,48.6,0
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,79.0,522.95,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,49.75,49.75,0
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,94.75,1691.9,0
1,0,1,0,24,1,2,1,0,0,0,0,2,2,0,1,93.0,2248.05,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,19.85,63.0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.25,70.25,1
0,0,1,1,37,1,2,1,0,0,0,0,2,2,0,1,95.25,3314.15,0
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,20.15,91.4,0
0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,101.25,3949.15,0
0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,71.8,3472.05,0
0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,49.85,3210.35,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.75,19.75,0
1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,80.8,3132.75,0
0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,60.0,60.0,1
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,86.55,649.65,1
0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,35.0,35.0,0
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,50.75,2011.4,1
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,19.2,903.7,0
1,0,0,0,5,1,0,1,0,2,0,0,0,0,0,1,74.65,383.65,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,54.2,1152.7,1
0,0,1,0,70,1,2,1,0,2,2,2,2,2,1,1,109.5,7674.55,1
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,104.4,2157.95,1
1,0,0,0,15,1,0,1,0,0,2,0,2,0,0,0,85.3,1219.85,0
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,79.3,2414.55,0
0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,86.85,1564.4,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,75.7,75.7,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,45.55,84.4,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,110.5,7752.05,0
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,90.8,1951.0,1
0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,97.95,384.5,1
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,55.3,108.65,0
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,110.2,7689.8,0
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,89.4,1132.35,1
1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,87.3,1637.3,0
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,83.25,1611.15,0
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,99.95,1931.75,1
1,1,1,0,40,1,0,0,0,0,0,0,0,2,1,0,55.8,2283.3,0
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,99.5,5890.0,0
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,70.15,916.75,1
1,1,1,0,15,1,2,1,2,0,2,0,2,0,0,1,96.5,1392.25,0
1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,91.55,1540.05,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,70.25,229.7,0
1,1,0,0,57,1,2,1,2,0,0,2,0,2,2,0,93.75,5625.55,0
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,60.55,1982.6,0
0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,95.55,3692.85,1
0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,89.2,2383.6,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.65,69.65,1
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,89.3,89.3,1
0,0,1,0,18,1,0,1,2,0,0,0,0,0,0,0,74.8,1438.05,0
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,87.55,3078.1,1
0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,25.15,99.95,0
0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,50.85,2036.55,0
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,102.4,6444.05,0
1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,106.4,4040.65,0
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,85.2,474.8,1
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,35.1,446.1,1
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,75.55,2425.4,0
0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,49.55,2077.95,0
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,81.3,416.3,1
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,19.6,35.85,1
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,108.4,7719.5,0
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,85.45,1451.6,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,71.0,71.0,1
